threshold,sensitivity,specificity,accuracy,f1,youden,tp,tn,fp,fn,operating_threshold
0.02,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.024,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.028,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.032,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.036000000000000004,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.04,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.044,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.048,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.052000000000000005,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.05600000000000001,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.06,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.064,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.068,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.07200000000000001,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.076,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.08,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.084,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.08800000000000001,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.09200000000000001,1.0,0.0,0.5004953437685754,0.6671068268849861,0.0,2526,0,2521,0,0.5
0.096,1.0,0.0003966679888932963,0.5006934812760055,0.6671949286846276,0.0003966679888933733,2526,1,2520,0,0.5
0.1,1.0,0.0007933359777865926,0.5008916187834357,0.6672830537577599,0.0007933359777865245,2526,2,2519,0,0.5
0.10400000000000001,1.0,0.0007933359777865926,0.5008916187834357,0.6672830537577599,0.0007933359777865245,2526,2,2519,0,0.5
0.108,1.0,0.0007933359777865926,0.5008916187834357,0.6672830537577599,0.0007933359777865245,2526,2,2519,0,0.5
0.112,1.0,0.0015866719555731853,0.501287893798296,0.6674593737613952,0.0015866719555732711,2526,4,2517,0,0.5
0.116,1.0,0.0019833399444664813,0.5014860313057262,0.6675475687103594,0.0019833399444664224,2526,5,2516,0,0.5
0.12000000000000001,1.0,0.002776675922253074,0.5018823063205865,0.6677240285487708,0.002776675922253169,2526,7,2514,0,0.5
0.12400000000000001,1.0,0.0031733439111463705,0.5020804438280166,0.6678122934567086,0.00317334391114632,2526,8,2513,0,0.5
0.128,1.0,0.0031733439111463705,0.5020804438280166,0.6678122934567086,0.00317334391114632,2526,8,2513,0,0.5
0.132,1.0,0.0035700119000396666,0.5022785813354468,0.6679005817028028,0.0035700119000396935,2526,9,2512,0,0.5
0.136,1.0,0.00436334787782626,0.5026748563503071,0.6680772282464956,0.004363347877826218,2526,11,2510,0,0.5
0.13999999999999999,1.0,0.005553351844506148,0.5032692688725976,0.6683423733298055,0.005553351844506116,2526,14,2507,0,0.5
0.144,1.0,0.006346687822292741,0.5036655438874579,0.6685192536720921,0.00634668782229264,2526,16,2505,0,0.5
0.148,1.0,0.007933359777865925,0.5044580939171786,0.6688732953793195,0.007933359777865912,2526,20,2501,0,0.5
0.152,1.0,0.010313367711225704,0.5056469189617595,0.6694050616138864,0.010313367711225707,2526,26,2495,0,0.5
0.156,1.0,0.010313367711225704,0.5056469189617595,0.6694050616138864,0.010313367711225707,2526,26,2495,0,0.5
0.16,1.0,0.012693375644585482,0.5068357440063403,0.6699376740485347,0.012693375644585503,2526,32,2489,0,0.5
0.164,1.0,0.016263387544625148,0.5086189815732118,0.6707381837493361,0.016263387544625196,2526,41,2480,0,0.5
0.16799999999999998,1.0,0.016660055533518445,0.508817119080642,0.6708272473775063,0.016660055533518348,2526,42,2479,0,0.5
0.172,1.0,0.01943673145577152,0.5102040816326531,0.671451355661882,0.019436731455771517,2526,49,2472,0,0.5
0.176,1.0,0.02261007536691789,0.5117891816920943,0.672166045769026,0.022610075366917837,2526,57,2464,0,0.5
0.18,1.0,0.027370091233637445,0.5141668317812562,0.6732409381663113,0.027370091233637428,2526,69,2452,0,0.5
0.184,1.0,0.03332011106703689,0.5171388943927085,0.6745893977834156,0.03332011106703692,2526,84,2437,0,0.5
0.188,1.0,0.04085680285600952,0.5209035070338816,0.6763052208835342,0.040856802856009455,2526,103,2418,0,0.5
0.192,0.9996041171813144,0.04958349861166204,0.5250643946899148,0.6781254196320666,0.04918761579297648,2525,125,2396,1,0.5
0.19599999999999998,0.9996041171813144,0.058310194367314556,0.5294234198533783,0.6801346801346801,0.057914311548628916,2525,147,2374,1,0.5
0.19999999999999998,0.9996041171813144,0.06862356207854026,0.5345749950465624,0.6825246654953372,0.06822767925985462,2525,173,2348,1,0.5
0.204,0.9996041171813144,0.08369694565648553,0.5421042203289083,0.686048091291944,0.08330106283779992,2525,211,2310,1,0.5
0.208,0.9996041171813144,0.10313367711225704,0.5518129581929859,0.6906455142231948,0.10273779429357144,2525,260,2261,1,0.5
0.212,0.9996041171813144,0.14319714399047997,0.5718248464434318,0.7003189571488004,0.14280126117179437,2525,361,2160,1,0.5
0.216,0.9996041171813144,0.22253074176913923,0.611452347929463,0.7202966766509771,0.22213485895045348,2525,561,1960,1,0.5
0.22,0.9996041171813144,0.44704482348274494,0.7235981771349317,0.7835531419705197,0.44664894066405925,2525,1127,1394,1,0.5
0.224,0.9996041171813144,0.49067830226100756,0.7453933029522488,0.7971586424625099,0.49028241944232187,2525,1237,1284,1,0.5
0.228,0.9996041171813144,0.522015073383578,0.7610461660392313,0.8072250639386189,0.5216191905648924,2525,1316,1205,1,0.5
0.23199999999999998,0.9996041171813144,0.5446251487504958,0.7723400039627502,0.8146475237941604,0.5442292659318102,2525,1373,1148,1,0.5
0.236,0.9996041171813144,0.564855216184054,0.7824450168416881,0.8214053350683149,0.5644593333653685,2525,1424,1097,1,0.5
0.24,0.9996041171813144,0.5846886156287188,0.7923518922131959,0.8281403738930797,0.5842927328100331,2525,1474,1047,1,0.5
0.244,0.9992082343626286,0.6017453391511305,0.8006736675252625,0.8338288734720846,0.6009535735137592,2524,1517,1004,2,0.5
0.248,0.9984164687252574,0.6132487108290361,0.8060233802258767,0.8374564170679064,0.6116651795542936,2522,1546,975,4,0.5
0.252,0.9984164687252574,0.6271320904403015,0.8129581929859322,0.8423513694054776,0.625548559165559,2522,1581,940,4,0.5
0.256,0.9984164687252574,0.6374454581515272,0.8181097681791163,0.8460248238846024,0.6358619268767844,2522,1607,914,4,0.5
0.26,0.9984164687252574,0.6529155097183658,0.8258371309688924,0.8515954752659125,0.6513319784436231,2522,1646,875,4,0.5
